0, 1701179643913120, 1701179643913120
1, 1701179643931478, 18358
2, 1701179643945381, 13903
3, 1701179643959218, 13837
4, 1701179643973081, 13863
5, 1701179643986911, 13830
6, 1701179644000774, 13863
7, 1701179644014605, 13831
8, 1701179644029245, 14640
9, 1701179644043076, 13831
10, 1701179644057717, 14641
11, 1701179644071546, 13829
12, 1701179644085401, 13855
13, 1701179644099228, 13827
14, 1701179644113883, 14655
15, 1701179644127736, 13853
16, 1701179644142387, 14651
17, 1701179644156210, 13823
18, 1701179644170037, 13827
19, 1701179644183894, 13857
20, 1701179644197778, 13884
21, 1701179644211711, 13933
22, 1701179644225626, 13915
23, 1701179644239556, 13930
24, 1701179644254254, 14698
25, 1701179644268184, 13930
26, 1701179644282106, 13922
27, 1701179644295952, 13846
28, 1701179644309782, 13830
29, 1701179644323610, 13828
30, 1701179644338257, 14647
31, 1701179644352086, 13829
32, 1701179644365947, 13861
33, 1701179644379780, 13833
34, 1701179644394418, 14638
35, 1701179644408247, 13829
36, 1701179644422109, 13862
37, 1701179644435936, 13827
38, 1701179644449793, 13857
39, 1701179644464411, 14618
40, 1701179644479053, 14642
41, 1701179644492881, 13828
42, 1701179644507517, 14636
43, 1701179644522135, 14618
44, 1701179644535993, 13858
45, 1701179644549835, 13842
46, 1701179644563693, 13858
47, 1701179644577534, 13841
48, 1701179644591388, 13854
49, 1701179644605214, 13826
50, 1701179644619074, 13860
51, 1701179644632933, 13859
52, 1701179644646760, 13827
53, 1701179644660617, 13857
54, 1701179644674447, 13830
55, 1701179644688299, 13852
56, 1701179644702919, 14620
57, 1701179644716776, 13857
58, 1701179644730602, 13826
59, 1701179644745234, 14632
60, 1701179644759059, 13825
61, 1701179644772917, 13858
62, 1701179644786746, 13829
63, 1701179644801381, 14635
64, 1701179644815204, 13823
65, 1701179644829035, 13831
66, 1701179644842888, 13853
67, 1701179644856716, 13828
68, 1701179644870571, 13855
69, 1701179644884397, 13826
70, 1701179644898256, 13859
71, 1701179644912082, 13826
72, 1701179644925935, 13853
73, 1701179644940527, 14592
74, 1701179644954365, 13838
75, 1701179644968977, 14612
76, 1701179644983594, 14617
77, 1701179644997394, 13800
78, 1701179645011237, 13843
79, 1701179645025852, 14615
80, 1701179645039706, 13854
81, 1701179645053545, 13839
82, 1701179645067371, 13826
83, 1701179645082010, 14639
84, 1701179645095844, 13834
85, 1701179645109702, 13858
86, 1701179645124317, 14615
87, 1701179645138178, 13861
88, 1701179645152006, 13828
89, 1701179645165871, 13865
90, 1701179645180488, 14617
91, 1701179645194349, 13861
92, 1701179645208965, 14616
93, 1701179645223598, 14633
94, 1701179645247744, 24146
95, 1701179645262430, 14686
96, 1701179645276462, 14032
97, 1701179645290464, 14002
98, 1701179645304495, 14031
99, 1701179645318496, 14001
