0, 1701179643913120, 1701179643913612, 492
1, 1701179643931478, 1701179643931633, 155
2, 1701179643945381, 1701179643945536, 155
3, 1701179643959218, 1701179643959369, 151
4, 1701179643973081, 1701179643973230, 149
5, 1701179643986911, 1701179643987059, 148
6, 1701179644000774, 1701179644000924, 150
7, 1701179644014605, 1701179644014916, 311
8, 1701179644029245, 1701179644029489, 244
9, 1701179644043076, 1701179644043385, 309
10, 1701179644057717, 1701179644057865, 148
11, 1701179644071546, 1701179644071801, 255
12, 1701179644085401, 1701179644085646, 245
13, 1701179644099228, 1701179644099537, 309
14, 1701179644113883, 1701179644114030, 147
15, 1701179644127736, 1701179644128057, 321
16, 1701179644142387, 1701179644142535, 148
17, 1701179644156210, 1701179644156357, 147
18, 1701179644170037, 1701179644170278, 241
19, 1701179644183894, 1701179644184137, 243
20, 1701179644197778, 1701179644197927, 149
21, 1701179644211711, 1701179644211964, 253
22, 1701179644225626, 1701179644225866, 240
23, 1701179644239556, 1701179644239881, 325
24, 1701179644254254, 1701179644254400, 146
25, 1701179644268184, 1701179644268424, 240
26, 1701179644282106, 1701179644282346, 240
27, 1701179644295952, 1701179644296098, 146
28, 1701179644309782, 1701179644309928, 146
29, 1701179644323610, 1701179644323928, 318
30, 1701179644338257, 1701179644338403, 146
31, 1701179644352086, 1701179644352325, 239
32, 1701179644365947, 1701179644366187, 240
33, 1701179644379780, 1701179644380086, 306
34, 1701179644394418, 1701179644394563, 145
35, 1701179644408247, 1701179644408394, 147
36, 1701179644422109, 1701179644422254, 145
37, 1701179644435936, 1701179644436176, 240
38, 1701179644449793, 1701179644450100, 307
39, 1701179644464411, 1701179644464717, 306
40, 1701179644479053, 1701179644479198, 145
41, 1701179644492881, 1701179644493187, 306
42, 1701179644507517, 1701179644507838, 321
43, 1701179644522135, 1701179644522279, 144
44, 1701179644535993, 1701179644536139, 146
45, 1701179644549835, 1701179644549983, 148
46, 1701179644563693, 1701179644563850, 157
47, 1701179644577534, 1701179644577775, 241
48, 1701179644591388, 1701179644591533, 145
49, 1701179644605214, 1701179644605393, 179
50, 1701179644619074, 1701179644619316, 242
51, 1701179644632933, 1701179644633079, 146
52, 1701179644646760, 1701179644646999, 239
53, 1701179644660617, 1701179644660857, 240
54, 1701179644674447, 1701179644674686, 239
55, 1701179644688299, 1701179644688607, 308
56, 1701179644702919, 1701179644703065, 146
57, 1701179644716776, 1701179644716921, 145
58, 1701179644730602, 1701179644730908, 306
59, 1701179644745234, 1701179644745379, 145
60, 1701179644759059, 1701179644759298, 239
61, 1701179644772917, 1701179644773156, 239
62, 1701179644786746, 1701179644787053, 307
63, 1701179644801381, 1701179644801524, 143
64, 1701179644815204, 1701179644815349, 145
65, 1701179644829035, 1701179644829179, 144
66, 1701179644842888, 1701179644843032, 144
67, 1701179644856716, 1701179644856861, 145
68, 1701179644870571, 1701179644870717, 146
69, 1701179644884397, 1701179644884542, 145
70, 1701179644898256, 1701179644898402, 146
71, 1701179644912082, 1701179644912227, 145
72, 1701179644925935, 1701179644926241, 306
73, 1701179644940527, 1701179644940672, 145
74, 1701179644954365, 1701179644954669, 304
75, 1701179644968977, 1701179644969282, 305
76, 1701179644983594, 1701179644983848, 254
77, 1701179644997394, 1701179644997635, 241
78, 1701179645011237, 1701179645011544, 307
79, 1701179645025852, 1701179645025997, 145
80, 1701179645039706, 1701179645039958, 252
81, 1701179645053545, 1701179645053784, 239
82, 1701179645067371, 1701179645067674, 303
83, 1701179645082010, 1701179645082155, 145
84, 1701179645095844, 1701179645095991, 147
85, 1701179645109702, 1701179645110008, 306
86, 1701179645124317, 1701179645124556, 239
87, 1701179645138178, 1701179645138419, 241
88, 1701179645152006, 1701179645152245, 239
89, 1701179645165871, 1701179645166176, 305
90, 1701179645180488, 1701179645180633, 145
91, 1701179645194349, 1701179645194655, 306
92, 1701179645208965, 1701179645209270, 305
93, 1701179645223598, 1701179645223743, 145
94, 1701179645247744, 1701179645247900, 156
95, 1701179645262430, 1701179645262670, 240
96, 1701179645276462, 1701179645276768, 306
97, 1701179645290464, 1701179645290770, 306
98, 1701179645304495, 1701179645304799, 304
99, 1701179645318496, 1701179645318641, 145
