0, 1701179643913120, 1701179643913708, 588
1, 1701179643931478, 1701179643931835, 357
2, 1701179643945381, 1701179643945705, 324
3, 1701179643959218, 1701179643959466, 248
4, 1701179643973081, 1701179643973327, 246
5, 1701179643986911, 1701179643987225, 314
6, 1701179644000774, 1701179644001021, 247
7, 1701179644014605, 1701179644014849, 244
8, 1701179644029245, 1701179644029557, 312
9, 1701179644043076, 1701179644043318, 242
10, 1701179644057717, 1701179644057961, 244
11, 1701179644071546, 1701179644071871, 325
12, 1701179644085401, 1701179644085549, 148
13, 1701179644099228, 1701179644099470, 242
14, 1701179644113883, 1701179644114194, 311
15, 1701179644127736, 1701179644127895, 159
16, 1701179644142387, 1701179644142630, 243
17, 1701179644156210, 1701179644156452, 242
18, 1701179644170037, 1701179644170183, 146
19, 1701179644183894, 1701179644184204, 310
20, 1701179644197778, 1701179644198091, 313
21, 1701179644211711, 1701179644211869, 158
22, 1701179644225626, 1701179644225934, 308
23, 1701179644239556, 1701179644239814, 258
24, 1701179644254254, 1701179644254494, 240
25, 1701179644268184, 1701179644268490, 306
26, 1701179644282106, 1701179644282412, 306
27, 1701179644295952, 1701179644296262, 310
28, 1701179644309782, 1701179644310089, 307
29, 1701179644323610, 1701179644323767, 157
30, 1701179644338257, 1701179644338564, 307
31, 1701179644352086, 1701179644352231, 145
32, 1701179644365947, 1701179644366092, 145
33, 1701179644379780, 1701179644379924, 144
34, 1701179644394418, 1701179644394724, 306
35, 1701179644408247, 1701179644408489, 242
36, 1701179644422109, 1701179644422348, 239
37, 1701179644435936, 1701179644436081, 145
38, 1701179644449793, 1701179644450034, 241
39, 1701179644464411, 1701179644464651, 240
40, 1701179644479053, 1701179644479359, 306
41, 1701179644492881, 1701179644493027, 146
42, 1701179644507517, 1701179644507663, 146
43, 1701179644522135, 1701179644522374, 239
44, 1701179644535993, 1701179644536234, 241
45, 1701179644549835, 1701179644550079, 244
46, 1701179644563693, 1701179644563944, 251
47, 1701179644577534, 1701179644577681, 147
48, 1701179644591388, 1701179644591627, 239
49, 1701179644605214, 1701179644605494, 280
50, 1701179644619074, 1701179644619221, 147
51, 1701179644632933, 1701179644633174, 241
52, 1701179644646760, 1701179644646904, 144
53, 1701179644660617, 1701179644660763, 146
54, 1701179644674447, 1701179644674753, 306
55, 1701179644688299, 1701179644688541, 242
56, 1701179644702919, 1701179644703227, 308
57, 1701179644716776, 1701179644717082, 306
58, 1701179644730602, 1701179644730747, 145
59, 1701179644745234, 1701179644745472, 238
60, 1701179644759059, 1701179644759204, 145
61, 1701179644772917, 1701179644773062, 145
62, 1701179644786746, 1701179644786987, 241
63, 1701179644801381, 1701179644801686, 305
64, 1701179644815204, 1701179644815510, 306
65, 1701179644829035, 1701179644829339, 304
66, 1701179644842888, 1701179644843192, 304
67, 1701179644856716, 1701179644857023, 307
68, 1701179644870571, 1701179644870880, 309
69, 1701179644884397, 1701179644884704, 307
70, 1701179644898256, 1701179644898563, 307
71, 1701179644912082, 1701179644912388, 306
72, 1701179644925935, 1701179644926176, 241
73, 1701179644940527, 1701179644940834, 307
74, 1701179644954365, 1701179644954510, 145
75, 1701179644968977, 1701179644969122, 145
76, 1701179644983594, 1701179644983740, 146
77, 1701179644997394, 1701179644997541, 147
78, 1701179645011237, 1701179645011383, 146
79, 1701179645025852, 1701179645026092, 240
80, 1701179645039706, 1701179645039863, 157
81, 1701179645053545, 1701179645053851, 306
82, 1701179645067371, 1701179645067514, 143
83, 1701179645082010, 1701179645082249, 239
84, 1701179645095844, 1701179645096153, 309
85, 1701179645109702, 1701179645109847, 145
86, 1701179645124317, 1701179645124462, 145
87, 1701179645138178, 1701179645138324, 146
88, 1701179645152006, 1701179645152150, 144
89, 1701179645165871, 1701179645166110, 239
90, 1701179645180488, 1701179645180793, 305
91, 1701179645194349, 1701179645194589, 240
92, 1701179645208965, 1701179645209204, 239
93, 1701179645223598, 1701179645223958, 360
94, 1701179645247744, 1701179645247995, 251
95, 1701179645262430, 1701179645262737, 307
96, 1701179645276462, 1701179645276702, 240
97, 1701179645290464, 1701179645290704, 240
98, 1701179645304495, 1701179645304733, 238
99, 1701179645318496, 1701179645318802, 306
