0, 1701179643913120, 1701179643913483, 363
1, 1701179643931478, 1701179643931733, 255
2, 1701179643945381, 1701179643945635, 254
3, 1701179643959218, 1701179643959534, 316
4, 1701179643973081, 1701179643973396, 315
5, 1701179643986911, 1701179643987156, 245
6, 1701179644000774, 1701179644001088, 314
7, 1701179644014605, 1701179644014753, 148
8, 1701179644029245, 1701179644029393, 148
9, 1701179644043076, 1701179644043222, 146
10, 1701179644057717, 1701179644058029, 312
11, 1701179644071546, 1701179644071692, 146
12, 1701179644085401, 1701179644085714, 313
13, 1701179644099228, 1701179644099375, 147
14, 1701179644113883, 1701179644114127, 244
15, 1701179644127736, 1701179644127990, 254
16, 1701179644142387, 1701179644142697, 310
17, 1701179644156210, 1701179644156518, 308
18, 1701179644170037, 1701179644170345, 308
19, 1701179644183894, 1701179644184041, 147
20, 1701179644197778, 1701179644198023, 245
21, 1701179644211711, 1701179644212031, 320
22, 1701179644225626, 1701179644225772, 146
23, 1701179644239556, 1701179644239704, 148
24, 1701179644254254, 1701179644254561, 307
25, 1701179644268184, 1701179644268329, 145
26, 1701179644282106, 1701179644282252, 146
27, 1701179644295952, 1701179644296194, 242
28, 1701179644309782, 1701179644310023, 241
29, 1701179644323610, 1701179644323862, 252
30, 1701179644338257, 1701179644338497, 240
31, 1701179644352086, 1701179644352393, 307
32, 1701179644365947, 1701179644366253, 306
33, 1701179644379780, 1701179644380019, 239
34, 1701179644394418, 1701179644394657, 239
35, 1701179644408247, 1701179644408556, 309
36, 1701179644422109, 1701179644422414, 305
37, 1701179644435936, 1701179644436241, 305
38, 1701179644449793, 1701179644449940, 147
39, 1701179644464411, 1701179644464557, 146
40, 1701179644479053, 1701179644479292, 239
41, 1701179644492881, 1701179644493121, 240
42, 1701179644507517, 1701179644507770, 253
43, 1701179644522135, 1701179644522440, 305
44, 1701179644535993, 1701179644536300, 307
45, 1701179644549835, 1701179644550146, 311
46, 1701179644563693, 1701179644564010, 317
47, 1701179644577534, 1701179644577842, 308
48, 1701179644591388, 1701179644591693, 305
49, 1701179644605214, 1701179644605568, 354
50, 1701179644619074, 1701179644619383, 309
51, 1701179644632933, 1701179644633240, 307
52, 1701179644646760, 1701179644647065, 305
53, 1701179644660617, 1701179644660923, 306
54, 1701179644674447, 1701179644674591, 144
55, 1701179644688299, 1701179644688446, 147
56, 1701179644702919, 1701179644703160, 241
57, 1701179644716776, 1701179644717016, 240
58, 1701179644730602, 1701179644730841, 239
59, 1701179644745234, 1701179644745538, 304
60, 1701179644759059, 1701179644759365, 306
61, 1701179644772917, 1701179644773223, 306
62, 1701179644786746, 1701179644786891, 145
63, 1701179644801381, 1701179644801618, 237
64, 1701179644815204, 1701179644815443, 239
65, 1701179644829035, 1701179644829273, 238
66, 1701179644842888, 1701179644843126, 238
67, 1701179644856716, 1701179644856956, 240
68, 1701179644870571, 1701179644870813, 242
69, 1701179644884397, 1701179644884637, 240
70, 1701179644898256, 1701179644898496, 240
71, 1701179644912082, 1701179644912322, 240
72, 1701179644925935, 1701179644926081, 146
73, 1701179644940527, 1701179644940767, 240
74, 1701179644954365, 1701179644954603, 238
75, 1701179644968977, 1701179644969215, 238
76, 1701179644983594, 1701179644983915, 321
77, 1701179644997394, 1701179644997702, 308
78, 1701179645011237, 1701179645011477, 240
79, 1701179645025852, 1701179645026159, 307
80, 1701179645039706, 1701179645040024, 318
81, 1701179645053545, 1701179645053690, 145
82, 1701179645067371, 1701179645067608, 237
83, 1701179645082010, 1701179645082314, 304
84, 1701179645095844, 1701179645096086, 242
85, 1701179645109702, 1701179645109942, 240
86, 1701179645124317, 1701179645124623, 306
87, 1701179645138178, 1701179645138486, 308
88, 1701179645152006, 1701179645152312, 306
89, 1701179645165871, 1701179645166016, 145
90, 1701179645180488, 1701179645180727, 239
91, 1701179645194349, 1701179645194495, 146
92, 1701179645208965, 1701179645209110, 145
93, 1701179645223598, 1701179645223873, 275
94, 1701179645247744, 1701179645248061, 317
95, 1701179645262430, 1701179645262575, 145
96, 1701179645276462, 1701179645276608, 146
97, 1701179645290464, 1701179645290610, 146
98, 1701179645304495, 1701179645304640, 145
99, 1701179645318496, 1701179645318736, 240
