0, 1701179150857334, 1701179150857492, 158
1, 1701179150880151, 1701179150880173, 22
2, 1701179150895659, 1701179150895780, 121
3, 1701179150910028, 1701179150910272, 244
4, 1701179150925464, 1701179150925711, 247
5, 1701179150939893, 1701179150940125, 232
6, 1701179150954318, 1701179150954962, 644
7, 1701179150969918, 1701179150970159, 241
8, 1701179150984475, 1701179150984706, 231
9, 1701179151003405, 1701179151003646, 241
10, 1701179151017656, 1701179151018013, 357
11, 1701179151031940, 1701179151032100, 160
12, 1701179151046357, 1701179151047303, 946
13, 1701179151061793, 1701179151062070, 277
14, 1701179151076262, 1701179151077130, 868
15, 1701179151091843, 1701179151092530, 687
16, 1701179151107569, 1701179151107636, 67
17, 1701179151125509, 1701179151125749, 240
18, 1701179151139781, 1701179151140311, 530
19, 1701179151154041, 1701179151154975, 934
20, 1701179151169415, 1701179151169667, 252
21, 1701179151183787, 1701179151184342, 555
22, 1701179151198201, 1701179151198314, 113
23, 1701179151212716, 1701179151213534, 818
24, 1701179151228332, 1701179151229481, 1149
25, 1701179151244000, 1701179151244020, 20
26, 1701179151262961, 1701179151262981, 20
27, 1701179151278571, 1701179151278592, 21
28, 1701179151294330, 1701179151294351, 21
29, 1701179151310305, 1701179151310408, 103
30, 1701179151325185, 1701179151325300, 115
31, 1701179151343308, 1701179151343420, 112
32, 1701179151357804, 1701179151357931, 127
33, 1701179151374233, 1701179151374394, 161
34, 1701179151388708, 1701179151388832, 124
35, 1701179151403468, 1701179151403581, 113
36, 1701179151418333, 1701179151418352, 19
37, 1701179151436493, 1701179151436508, 15
38, 1701179151451982, 1701179151451998, 16
39, 1701179151467652, 1701179151467672, 20
40, 1701179151483445, 1701179151483575, 130
41, 1701179151498252, 1701179151498381, 129
42, 1701179151513179, 1701179151513307, 128
43, 1701179151531284, 1701179151531414, 130
44, 1701179151545782, 1701179151546443, 661
45, 1701179151560422, 1701179151560609, 187
46, 1701179151575098, 1701179151575228, 130
47, 1701179151589853, 1701179151590216, 363
48, 1701179151604420, 1701179151604662, 242
49, 1701179151618931, 1701179151619200, 269
50, 1701179151635747, 1701179151636213, 466
51, 1701179151649983, 1701179151650118, 135
52, 1701179151664229, 1701179151664365, 136
53, 1701179151678542, 1701179151678680, 138
54, 1701179151692869, 1701179151693201, 332
55, 1701179151707255, 1701179151707620, 365
56, 1701179151721644, 1701179151721780, 136
57, 1701179151736104, 1701179151736240, 136
58, 1701179151750581, 1701179151750694, 113
59, 1701179151765502, 1701179151765615, 113
60, 1701179151783618, 1701179151783748, 130
61, 1701179151798171, 1701179151798298, 127
62, 1701179151812755, 1701179151812883, 128
63, 1701179151827421, 1701179151827580, 159
64, 1701179151841927, 1701179151842620, 693
65, 1701179151857526, 1701179151858182, 656
66, 1701179151873207, 1701179151873615, 408
67, 1701179151891165, 1701179151891405, 240
68, 1701179151905389, 1701179151905835, 446
69, 1701179151920694, 1701179151920932, 238
70, 1701179151935012, 1701179151935240, 228
71, 1701179151949425, 1701179151949566, 141
72, 1701179151964161, 1701179151964382, 221
73, 1701179151978975, 1701179151979104, 129
74, 1701179151993892, 1701179151994813, 921
75, 1701179152011866, 1701179152011885, 19
76, 1701179152027380, 1701179152027400, 20
77, 1701179152043076, 1701179152043091, 15
78, 1701179152058870, 1701179152058890, 20
79, 1701179152074929, 1701179152075089, 160
80, 1701179152089552, 1701179152090761, 1209
81, 1701179152107566, 1701179152107680, 114
82, 1701179152121890, 1701179152121903, 13
83, 1701179152137557, 1701179152137577, 20
84, 1701179152153338, 1701179152153451, 113
85, 1701179152167879, 1701179152167893, 14
86, 1701179152183915, 1701179152183935, 20
87, 1701179152202085, 1701179152202198, 113
88, 1701179152216621, 1701179152216746, 125
89, 1701179152231157, 1701179152231268, 111
90, 1701179152245795, 1701179152245814, 19
91, 1701179152261648, 1701179152261667, 19
92, 1701179152277619, 1701179152277745, 126
93, 1701179152294616, 1701179152294744, 128
94, 1701179152332496, 1701179152332611, 115
95, 1701179152347246, 1701179152347315, 69
96, 1701179152361283, 1701179152361346, 63
97, 1701179152374447, 1701179152374807, 360
98, 1701179152389216, 1701179152389234, 18
99, 1701179152403945, 1701179152403963, 18
