0, 1701179150857334, 1701179150857605, 271
1, 1701179150880151, 1701179150880295, 144
2, 1701179150895659, 1701179150895829, 170
3, 1701179150910028, 1701179150910171, 143
4, 1701179150925464, 1701179150925608, 144
5, 1701179150939893, 1701179150940034, 141
6, 1701179150954318, 1701179150954455, 137
7, 1701179150969918, 1701179150970056, 138
8, 1701179150984475, 1701179150984615, 140
9, 1701179151003405, 1701179151003544, 139
10, 1701179151017656, 1701179151017793, 137
11, 1701179151031940, 1701179151032056, 116
12, 1701179151046357, 1701179151046599, 242
13, 1701179151061793, 1701179151062063, 270
14, 1701179151076262, 1701179151076403, 141
15, 1701179151091843, 1701179151091980, 137
16, 1701179151107569, 1701179151107709, 140
17, 1701179151125509, 1701179151125647, 138
18, 1701179151139781, 1701179151139917, 136
19, 1701179151154041, 1701179151154175, 134
20, 1701179151169415, 1701179151169566, 151
21, 1701179151183787, 1701179151184432, 645
22, 1701179151198201, 1701179151198570, 369
23, 1701179151212716, 1701179151212960, 244
24, 1701179151228332, 1701179151228877, 545
25, 1701179151244000, 1701179151244114, 114
26, 1701179151262961, 1701179151263074, 113
27, 1701179151278571, 1701179151278686, 115
28, 1701179151294330, 1701179151294445, 115
29, 1701179151310305, 1701179151310326, 21
30, 1701179151325185, 1701179151325205, 20
31, 1701179151343308, 1701179151343328, 20
32, 1701179151357804, 1701179151357819, 15
33, 1701179151374233, 1701179151374349, 116
34, 1701179151388708, 1701179151388722, 14
35, 1701179151403468, 1701179151403487, 19
36, 1701179151418333, 1701179151418444, 111
37, 1701179151436493, 1701179151436618, 125
38, 1701179151451982, 1701179151452109, 127
39, 1701179151467652, 1701179151467765, 113
40, 1701179151483445, 1701179151483467, 22
41, 1701179151498252, 1701179151498272, 20
42, 1701179151513179, 1701179151513199, 20
43, 1701179151531284, 1701179151531304, 20
44, 1701179151545782, 1701179151545802, 20
45, 1701179151560422, 1701179151560441, 19
46, 1701179151575098, 1701179151575118, 20
47, 1701179151589853, 1701179151589968, 115
48, 1701179151604420, 1701179151605161, 741
49, 1701179151618931, 1701179151619402, 471
50, 1701179151635747, 1701179151636939, 1192
51, 1701179151649983, 1701179151650183, 200
52, 1701179151664229, 1701179151664539, 310
53, 1701179151678542, 1701179151679300, 758
54, 1701179151692869, 1701179151693349, 480
55, 1701179151707255, 1701179151707876, 621
56, 1701179151721644, 1701179151722001, 357
57, 1701179151736104, 1701179151736434, 330
58, 1701179151750581, 1701179151750601, 20
59, 1701179151765502, 1701179151765522, 20
60, 1701179151783618, 1701179151783640, 22
61, 1701179151798171, 1701179151798190, 19
62, 1701179151812755, 1701179151812774, 19
63, 1701179151827421, 1701179151827535, 114
64, 1701179151841927, 1701179151842169, 242
65, 1701179151857526, 1701179151858144, 618
66, 1701179151873207, 1701179151873724, 517
67, 1701179151891165, 1701179151892283, 1118
68, 1701179151905389, 1701179151905742, 353
69, 1701179151920694, 1701179151921795, 1101
70, 1701179151935012, 1701179151935469, 457
71, 1701179151949425, 1701179151949445, 20
72, 1701179151964161, 1701179151964176, 15
73, 1701179151978975, 1701179151978996, 21
74, 1701179151993892, 1701179151994004, 112
75, 1701179152011866, 1701179152011993, 127
76, 1701179152027380, 1701179152027509, 129
77, 1701179152043076, 1701179152043448, 372
78, 1701179152058870, 1701179152059562, 692
79, 1701179152074929, 1701179152075032, 103
80, 1701179152089552, 1701179152089706, 154
81, 1701179152107566, 1701179152107722, 156
82, 1701179152121890, 1701179152122558, 668
83, 1701179152137557, 1701179152137867, 310
84, 1701179152153338, 1701179152153515, 177
85, 1701179152167879, 1701179152168002, 123
86, 1701179152183915, 1701179152184028, 113
87, 1701179152202085, 1701179152202105, 20
88, 1701179152216621, 1701179152216636, 15
89, 1701179152231157, 1701179152231176, 19
90, 1701179152245795, 1701179152245906, 111
91, 1701179152261648, 1701179152261761, 113
92, 1701179152277619, 1701179152277634, 15
93, 1701179152294616, 1701179152294631, 15
94, 1701179152332496, 1701179152332661, 165
95, 1701179152347246, 1701179152348034, 788
96, 1701179152361283, 1701179152361304, 21
97, 1701179152374447, 1701179152374508, 61
98, 1701179152389216, 1701179152389276, 60
99, 1701179152403945, 1701179152404005, 60
