0, 1701179150857334, 1701179150857334
1, 1701179150880151, 22817
2, 1701179150895659, 15508
3, 1701179150910028, 14369
4, 1701179150925464, 15436
5, 1701179150939893, 14429
6, 1701179150954318, 14425
7, 1701179150969918, 15600
8, 1701179150984475, 14557
9, 1701179151003405, 18930
10, 1701179151017656, 14251
11, 1701179151031940, 14284
12, 1701179151046357, 14417
13, 1701179151061793, 15436
14, 1701179151076262, 14469
15, 1701179151091843, 15581
16, 1701179151107569, 15726
17, 1701179151125509, 17940
18, 1701179151139781, 14272
19, 1701179151154041, 14260
20, 1701179151169415, 15374
21, 1701179151183787, 14372
22, 1701179151198201, 14414
23, 1701179151212716, 14515
24, 1701179151228332, 15616
25, 1701179151244000, 15668
26, 1701179151262961, 18961
27, 1701179151278571, 15610
28, 1701179151294330, 15759
29, 1701179151310305, 15975
30, 1701179151325185, 14880
31, 1701179151343308, 18123
32, 1701179151357804, 14496
33, 1701179151374233, 16429
34, 1701179151388708, 14475
35, 1701179151403468, 14760
36, 1701179151418333, 14865
37, 1701179151436493, 18160
38, 1701179151451982, 15489
39, 1701179151467652, 15670
40, 1701179151483445, 15793
41, 1701179151498252, 14807
42, 1701179151513179, 14927
43, 1701179151531284, 18105
44, 1701179151545782, 14498
45, 1701179151560422, 14640
46, 1701179151575098, 14676
47, 1701179151589853, 14755
48, 1701179151604420, 14567
49, 1701179151618931, 14511
50, 1701179151635747, 16816
51, 1701179151649983, 14236
52, 1701179151664229, 14246
53, 1701179151678542, 14313
54, 1701179151692869, 14327
55, 1701179151707255, 14386
56, 1701179151721644, 14389
57, 1701179151736104, 14460
58, 1701179151750581, 14477
59, 1701179151765502, 14921
60, 1701179151783618, 18116
61, 1701179151798171, 14553
62, 1701179151812755, 14584
63, 1701179151827421, 14666
64, 1701179151841927, 14506
65, 1701179151857526, 15599
66, 1701179151873207, 15681
67, 1701179151891165, 17958
68, 1701179151905389, 14224
69, 1701179151920694, 15305
70, 1701179151935012, 14318
71, 1701179151949425, 14413
72, 1701179151964161, 14736
73, 1701179151978975, 14814
74, 1701179151993892, 14917
75, 1701179152011866, 17974
76, 1701179152027380, 15514
77, 1701179152043076, 15696
78, 1701179152058870, 15794
79, 1701179152074929, 16059
80, 1701179152089552, 14623
81, 1701179152107566, 18014
82, 1701179152121890, 14324
83, 1701179152137557, 15667
84, 1701179152153338, 15781
85, 1701179152167879, 14541
86, 1701179152183915, 16036
87, 1701179152202085, 18170
88, 1701179152216621, 14536
89, 1701179152231157, 14536
90, 1701179152245795, 14638
91, 1701179152261648, 15853
92, 1701179152277619, 15971
93, 1701179152294616, 16997
94, 1701179152332496, 37880
95, 1701179152347246, 14750
96, 1701179152361283, 14037
97, 1701179152374447, 13164
98, 1701179152389216, 14769
99, 1701179152403945, 14729
