0, 1701179150857334, 1701179150857365, 31
1, 1701179150880151, 1701179150880279, 128
2, 1701179150895659, 1701179150895680, 21
3, 1701179150910028, 1701179150910159, 131
4, 1701179150925464, 1701179150926299, 835
5, 1701179150939893, 1701179150940522, 629
6, 1701179150954318, 1701179150954760, 442
7, 1701179150969918, 1701179150970498, 580
8, 1701179150984475, 1701179150984664, 189
9, 1701179151003405, 1701179151004403, 998
10, 1701179151017656, 1701179151018333, 677
11, 1701179151031940, 1701179151031962, 22
12, 1701179151046357, 1701179151046496, 139
13, 1701179151061793, 1701179151062164, 371
14, 1701179151076262, 1701179151076507, 245
15, 1701179151091843, 1701179151092164, 321
16, 1701179151107569, 1701179151107748, 179
17, 1701179151125509, 1701179151126181, 672
18, 1701179151139781, 1701179151140840, 1059
19, 1701179151154041, 1701179151154839, 798
20, 1701179151169415, 1701179151169879, 464
21, 1701179151183787, 1701179151184843, 1056
22, 1701179151198201, 1701179151198221, 20
23, 1701179151212716, 1701179151212855, 139
24, 1701179151228332, 1701179151228966, 634
25, 1701179151244000, 1701179151244220, 220
26, 1701179151262961, 1701179151263471, 510
27, 1701179151278571, 1701179151278702, 131
28, 1701179151294330, 1701179151294460, 130
29, 1701179151310305, 1701179151310436, 131
30, 1701179151325185, 1701179151325314, 129
31, 1701179151343308, 1701179151343738, 430
32, 1701179151357804, 1701179151359161, 1357
33, 1701179151374233, 1701179151374254, 21
34, 1701179151388708, 1701179151389893, 1185
35, 1701179151403468, 1701179151403596, 128
36, 1701179151418333, 1701179151418464, 131
37, 1701179151436493, 1701179151437057, 564
38, 1701179151451982, 1701179151452426, 444
39, 1701179151467652, 1701179151468201, 549
40, 1701179151483445, 1701179151483548, 103
41, 1701179151498252, 1701179151498365, 113
42, 1701179151513179, 1701179151513291, 112
43, 1701179151531284, 1701179151531397, 113
44, 1701179151545782, 1701179151545895, 113
45, 1701179151560422, 1701179151560534, 112
46, 1701179151575098, 1701179151575212, 114
47, 1701179151589853, 1701179151589874, 21
48, 1701179151604420, 1701179151604557, 137
49, 1701179151618931, 1701179151619100, 169
50, 1701179151635747, 1701179151636303, 556
51, 1701179151649983, 1701179151650344, 361
52, 1701179151664229, 1701179151664469, 240
53, 1701179151678542, 1701179151678770, 228
54, 1701179151692869, 1701179151693112, 243
55, 1701179151707255, 1701179151707709, 454
56, 1701179151721644, 1701179151722090, 446
57, 1701179151736104, 1701179151736343, 239
58, 1701179151750581, 1701179151750708, 127
59, 1701179151765502, 1701179151765630, 128
60, 1701179151783618, 1701179151783723, 105
61, 1701179151798171, 1701179151798283, 112
62, 1701179151812755, 1701179151812867, 112
63, 1701179151827421, 1701179151827441, 20
64, 1701179151841927, 1701179151842065, 138
65, 1701179151857526, 1701179151857661, 135
66, 1701179151873207, 1701179151873719, 512
67, 1701179151891165, 1701179151891302, 137
68, 1701179151905389, 1701179151905537, 148
69, 1701179151920694, 1701179151920829, 135
70, 1701179151935012, 1701179151935150, 138
71, 1701179151949425, 1701179151949548, 123
72, 1701179151964161, 1701179151964287, 126
73, 1701179151978975, 1701179151979089, 114
74, 1701179151993892, 1701179151993912, 20
75, 1701179152011866, 1701179152011981, 115
76, 1701179152027380, 1701179152027494, 114
77, 1701179152043076, 1701179152043203, 127
78, 1701179152058870, 1701179152058983, 113
79, 1701179152074929, 1701179152074950, 21
80, 1701179152089552, 1701179152089566, 14
81, 1701179152107566, 1701179152107586, 20
82, 1701179152121890, 1701179152122012, 122
83, 1701179152137557, 1701179152137670, 113
84, 1701179152153338, 1701179152153358, 20
85, 1701179152167879, 1701179152168539, 660
86, 1701179152183915, 1701179152184189, 274
87, 1701179152202085, 1701179152202213, 128
88, 1701179152216621, 1701179152217267, 646
89, 1701179152231157, 1701179152231611, 454
90, 1701179152245795, 1701179152246099, 304
91, 1701179152261648, 1701179152261775, 127
92, 1701179152277619, 1701179152277787, 168
93, 1701179152294616, 1701179152294978, 362
94, 1701179152332496, 1701179152332518, 22
95, 1701179152347246, 1701179152347425, 179
96, 1701179152361283, 1701179152361489, 206
97, 1701179152374447, 1701179152375518, 1071
98, 1701179152389216, 1701179152389517, 301
99, 1701179152403945, 1701179152404494, 549
