0, 1701179223360018, 1701179223360048, 30
1, 1701179223422627, 1701179223422645, 18
2, 1701179223438061, 1701179223438204, 143
3, 1701179223451984, 1701179223452003, 19
4, 1701179223467346, 1701179223467524, 178
5, 1701179223481291, 1701179223481483, 192
6, 1701179223495185, 1701179223495363, 178
7, 1701179223509077, 1701179223509139, 62
8, 1701179223522976, 1701179223523154, 178
9, 1701179223536845, 1701179223536922, 77
10, 1701179223550744, 1701179223550806, 62
11, 1701179223564640, 1701179223564702, 62
12, 1701179223578508, 1701179223578646, 138
13, 1701179223593094, 1701179223593269, 175
14, 1701179223606991, 1701179223607053, 62
15, 1701179223620884, 1701179223620947, 63
16, 1701179223634752, 1701179223634889, 137
17, 1701179223649358, 1701179223649549, 191
18, 1701179223663226, 1701179223663402, 176
19, 1701179223677092, 1701179223677268, 176
20, 1701179223690989, 1701179223691050, 61
21, 1701179223704853, 1701179223704914, 61
22, 1701179223718719, 1701179223718781, 62
23, 1701179223732642, 1701179223732780, 138
24, 1701179223747227, 1701179223747401, 174
25, 1701179223761089, 1701179223761264, 175
26, 1701179223774987, 1701179223775049, 62
27, 1701179223788850, 1701179223788912, 62
28, 1701179223802716, 1701179223802851, 135
29, 1701179223817321, 1701179223817468, 147
30, 1701179223831929, 1701179223832103, 174
31, 1701179223845793, 1701179223845916, 123
32, 1701179223860351, 1701179223860488, 137
33, 1701179223874217, 1701179223874352, 135
34, 1701179223888082, 1701179223888219, 137
35, 1701179223901976, 1701179223902112, 136
36, 1701179223917301, 1701179223917436, 135
37, 1701179223931888, 1701179223932059, 171
38, 1701179223945783, 1701179223945956, 173
39, 1701179223959651, 1701179223959824, 173
40, 1701179223973512, 1701179223973572, 60
41, 1701179223987406, 1701179223987544, 138
42, 1701179224002031, 1701179224002094, 63
43, 1701179224016579, 1701179224016717, 138
44, 1701179224031186, 1701179224031359, 173
45, 1701179224045048, 1701179224045221, 173
46, 1701179224058913, 1701179224058974, 61
47, 1701179224072805, 1701179224072867, 62
48, 1701179224086668, 1701179224086729, 61
49, 1701179224100562, 1701179224100653, 91
50, 1701179224114487, 1701179224114624, 137
51, 1701179224129070, 1701179224129242, 172
52, 1701179224142935, 1701179224143109, 174
53, 1701179224156830, 1701179224157004, 174
54, 1701179224170693, 1701179224170866, 173
55, 1701179224184557, 1701179224184618, 61
56, 1701179224198448, 1701179224198509, 61
57, 1701179224212343, 1701179224212502, 159
58, 1701179224226937, 1701179224226999, 62
59, 1701179224241494, 1701179224241556, 62
60, 1701179224255357, 1701179224255531, 174
61, 1701179224269219, 1701179224269391, 172
62, 1701179224283111, 1701179224283173, 62
63, 1701179224296974, 1701179224297035, 61
64, 1701179224311567, 1701179224311704, 137
65, 1701179224326176, 1701179224326312, 136
66, 1701179224340762, 1701179224340934, 172
67, 1701179224354625, 1701179224354798, 173
68, 1701179224368520, 1701179224368582, 62
69, 1701179224382383, 1701179224382444, 61
70, 1701179224396268, 1701179224396328, 60
71, 1701179224410147, 1701179224410320, 173
72, 1701179224423992, 1701179224424167, 175
73, 1701179224437869, 1701179224438043, 174
74, 1701179224451748, 1701179224451906, 158
75, 1701179224466325, 1701179224466497, 172
76, 1701179224480176, 1701179224480348, 172
77, 1701179224494061, 1701179224494234, 173
78, 1701179224507946, 1701179224508119, 173
79, 1701179224521795, 1701179224521968, 173
80, 1701179224535679, 1701179224535851, 172
81, 1701179224549544, 1701179224549717, 173
82, 1701179224563405, 1701179224563466, 61
83, 1701179224577961, 1701179224578022, 61
84, 1701179224591831, 1701179224591918, 87
85, 1701179224605717, 1701179224605779, 62
86, 1701179224620324, 1701179224620462, 138
87, 1701179224634924, 1701179224635061, 137
88, 1701179224649519, 1701179224649581, 62
89, 1701179224664101, 1701179224664271, 170
90, 1701179224678730, 1701179224678907, 177
91, 1701179224692593, 1701179224692769, 176
92, 1701179224706487, 1701179224706663, 176
93, 1701179224720352, 1701179224720527, 175
94, 1701179224736015, 1701179224736211, 196
95, 1701179224753533, 1701179224753709, 176
96, 1701179224767773, 1701179224767945, 172
97, 1701179224782037, 1701179224782211, 174
98, 1701179224796272, 1701179224796334, 62
99, 1701179224810506, 1701179224810642, 136
