0, 1701179223360018, 1701179223360018
1, 1701179223422627, 62609
2, 1701179223438061, 15434
3, 1701179223451984, 13923
4, 1701179223467346, 15362
5, 1701179223481291, 13945
6, 1701179223495185, 13894
7, 1701179223509077, 13892
8, 1701179223522976, 13899
9, 1701179223536845, 13869
10, 1701179223550744, 13899
11, 1701179223564640, 13896
12, 1701179223578508, 13868
13, 1701179223593094, 14586
14, 1701179223606991, 13897
15, 1701179223620884, 13893
16, 1701179223634752, 13868
17, 1701179223649358, 14606
18, 1701179223663226, 13868
19, 1701179223677092, 13866
20, 1701179223690989, 13897
21, 1701179223704853, 13864
22, 1701179223718719, 13866
23, 1701179223732642, 13923
24, 1701179223747227, 14585
25, 1701179223761089, 13862
26, 1701179223774987, 13898
27, 1701179223788850, 13863
28, 1701179223802716, 13866
29, 1701179223817321, 14605
30, 1701179223831929, 14608
31, 1701179223845793, 13864
32, 1701179223860351, 14558
33, 1701179223874217, 13866
34, 1701179223888082, 13865
35, 1701179223901976, 13894
36, 1701179223917301, 15325
37, 1701179223931888, 14587
38, 1701179223945783, 13895
39, 1701179223959651, 13868
40, 1701179223973512, 13861
41, 1701179223987406, 13894
42, 1701179224002031, 14625
43, 1701179224016579, 14548
44, 1701179224031186, 14607
45, 1701179224045048, 13862
46, 1701179224058913, 13865
47, 1701179224072805, 13892
48, 1701179224086668, 13863
49, 1701179224100562, 13894
50, 1701179224114487, 13925
51, 1701179224129070, 14583
52, 1701179224142935, 13865
53, 1701179224156830, 13895
54, 1701179224170693, 13863
55, 1701179224184557, 13864
56, 1701179224198448, 13891
57, 1701179224212343, 13895
58, 1701179224226937, 14594
59, 1701179224241494, 14557
60, 1701179224255357, 13863
61, 1701179224269219, 13862
62, 1701179224283111, 13892
63, 1701179224296974, 13863
64, 1701179224311567, 14593
65, 1701179224326176, 14609
66, 1701179224340762, 14586
67, 1701179224354625, 13863
68, 1701179224368520, 13895
69, 1701179224382383, 13863
70, 1701179224396268, 13885
71, 1701179224410147, 13879
72, 1701179224423992, 13845
73, 1701179224437869, 13877
74, 1701179224451748, 13879
75, 1701179224466325, 14577
76, 1701179224480176, 13851
77, 1701179224494061, 13885
78, 1701179224507946, 13885
79, 1701179224521795, 13849
80, 1701179224535679, 13884
81, 1701179224549544, 13865
82, 1701179224563405, 13861
83, 1701179224577961, 14556
84, 1701179224591831, 13870
85, 1701179224605717, 13886
86, 1701179224620324, 14607
87, 1701179224634924, 14600
88, 1701179224649519, 14595
89, 1701179224664101, 14582
90, 1701179224678730, 14629
91, 1701179224692593, 13863
92, 1701179224706487, 13894
93, 1701179224720352, 13865
94, 1701179224736015, 15663
95, 1701179224753533, 17518
96, 1701179224767773, 14240
97, 1701179224782037, 14264
98, 1701179224796272, 14235
99, 1701179224810506, 14234
