0, 1701179223360018, 1701179223360154, 136
1, 1701179223422627, 1701179223422698, 71
2, 1701179223438061, 1701179223438126, 65
3, 1701179223451984, 1701179223452047, 63
4, 1701179223467346, 1701179223467410, 64
5, 1701179223481291, 1701179223481354, 63
6, 1701179223495185, 1701179223495248, 63
7, 1701179223509077, 1701179223509216, 139
8, 1701179223522976, 1701179223523116, 140
9, 1701179223536845, 1701179223536993, 148
10, 1701179223550744, 1701179223550881, 137
11, 1701179223564640, 1701179223564777, 137
12, 1701179223578508, 1701179223578684, 176
13, 1701179223593094, 1701179223593156, 62
14, 1701179223606991, 1701179223607127, 136
15, 1701179223620884, 1701179223621022, 138
16, 1701179223634752, 1701179223634925, 173
17, 1701179223649358, 1701179223649419, 61
18, 1701179223663226, 1701179223663289, 63
19, 1701179223677092, 1701179223677154, 62
20, 1701179223690989, 1701179223691127, 138
21, 1701179223704853, 1701179223704988, 135
22, 1701179223718719, 1701179223718856, 137
23, 1701179223732642, 1701179223732825, 183
24, 1701179223747227, 1701179223747288, 61
25, 1701179223761089, 1701179223761151, 62
26, 1701179223774987, 1701179223775123, 136
27, 1701179223788850, 1701179223788986, 136
28, 1701179223802716, 1701179223802888, 172
29, 1701179223817321, 1701179223817511, 190
30, 1701179223831929, 1701179223831991, 62
31, 1701179223845793, 1701179223845854, 61
32, 1701179223860351, 1701179223860413, 62
33, 1701179223874217, 1701179223874279, 62
34, 1701179223888082, 1701179223888144, 62
35, 1701179223901976, 1701179223902039, 63
36, 1701179223917301, 1701179223917362, 61
37, 1701179223931888, 1701179223931949, 61
38, 1701179223945783, 1701179223945845, 62
39, 1701179223959651, 1701179223959712, 61
40, 1701179223973512, 1701179223973649, 137
41, 1701179223987406, 1701179223987425, 19
42, 1701179224002031, 1701179224002048, 17
43, 1701179224016579, 1701179224016761, 182
44, 1701179224031186, 1701179224031247, 61
45, 1701179224045048, 1701179224045109, 61
46, 1701179224058913, 1701179224059048, 135
47, 1701179224072805, 1701179224072940, 135
48, 1701179224086668, 1701179224086802, 134
49, 1701179224100562, 1701179224100730, 168
50, 1701179224114487, 1701179224114548, 61
51, 1701179224129070, 1701179224129131, 61
52, 1701179224142935, 1701179224142996, 61
53, 1701179224156830, 1701179224156892, 62
54, 1701179224170693, 1701179224170754, 61
55, 1701179224184557, 1701179224184679, 122
56, 1701179224198448, 1701179224198585, 137
57, 1701179224212343, 1701179224212361, 18
58, 1701179224226937, 1701179224227111, 174
59, 1701179224241494, 1701179224241620, 126
60, 1701179224255357, 1701179224255418, 61
61, 1701179224269219, 1701179224269280, 61
62, 1701179224283111, 1701179224283248, 137
63, 1701179224296974, 1701179224296993, 19
64, 1701179224311567, 1701179224311742, 175
65, 1701179224326176, 1701179224326351, 175
66, 1701179224340762, 1701179224340823, 61
67, 1701179224354625, 1701179224354686, 61
68, 1701179224368520, 1701179224368656, 136
69, 1701179224382383, 1701179224382518, 135
70, 1701179224396268, 1701179224396390, 122
71, 1701179224410147, 1701179224410282, 135
72, 1701179224423992, 1701179224424128, 136
73, 1701179224437869, 1701179224438004, 135
74, 1701179224451748, 1701179224451767, 19
75, 1701179224466325, 1701179224466460, 135
76, 1701179224480176, 1701179224480311, 135
77, 1701179224494061, 1701179224494195, 134
78, 1701179224507946, 1701179224508081, 135
79, 1701179224521795, 1701179224521929, 134
80, 1701179224535679, 1701179224535816, 137
81, 1701179224549544, 1701179224549679, 135
82, 1701179224563405, 1701179224563588, 183
83, 1701179224577961, 1701179224578097, 136
84, 1701179224591831, 1701179224591852, 21
85, 1701179224605717, 1701179224605737, 20
86, 1701179224620324, 1701179224620345, 21
87, 1701179224634924, 1701179224634940, 16
88, 1701179224649519, 1701179224649540, 21
89, 1701179224664101, 1701179224664121, 20
90, 1701179224678730, 1701179224678792, 62
91, 1701179224692593, 1701179224692654, 61
92, 1701179224706487, 1701179224706550, 63
93, 1701179224720352, 1701179224720414, 62
94, 1701179224736015, 1701179224736077, 62
95, 1701179224753533, 1701179224753596, 63
96, 1701179224767773, 1701179224767834, 61
97, 1701179224782037, 1701179224782099, 62
98, 1701179224796272, 1701179224796411, 139
99, 1701179224810506, 1701179224810680, 174
