0, 1701179223360018, 1701179223360268, 250
1, 1701179223422627, 1701179223422805, 178
2, 1701179223438061, 1701179223438243, 182
3, 1701179223451984, 1701179223452148, 164
4, 1701179223467346, 1701179223467488, 142
5, 1701179223481291, 1701179223481431, 140
6, 1701179223495185, 1701179223495324, 139
7, 1701179223509077, 1701179223509202, 125
8, 1701179223522976, 1701179223523039, 63
9, 1701179223536845, 1701179223537047, 202
10, 1701179223550744, 1701179223550920, 176
11, 1701179223564640, 1701179223564815, 175
12, 1701179223578508, 1701179223578571, 63
13, 1701179223593094, 1701179223593231, 137
14, 1701179223606991, 1701179223607166, 175
15, 1701179223620884, 1701179223621061, 177
16, 1701179223634752, 1701179223634814, 62
17, 1701179223649358, 1701179223649513, 155
18, 1701179223663226, 1701179223663362, 136
19, 1701179223677092, 1701179223677228, 136
20, 1701179223690989, 1701179223691163, 174
21, 1701179223704853, 1701179223705027, 174
22, 1701179223718719, 1701179223718894, 175
23, 1701179223732642, 1701179223732703, 61
24, 1701179223747227, 1701179223747363, 136
25, 1701179223761089, 1701179223761226, 137
26, 1701179223774987, 1701179223775162, 175
27, 1701179223788850, 1701179223789023, 173
28, 1701179223802716, 1701179223802777, 61
29, 1701179223817321, 1701179223817382, 61
30, 1701179223831929, 1701179223832067, 138
31, 1701179223845793, 1701179223845928, 135
32, 1701179223860351, 1701179223860524, 173
33, 1701179223874217, 1701179223874392, 175
34, 1701179223888082, 1701179223888255, 173
35, 1701179223901976, 1701179223902150, 174
36, 1701179223917301, 1701179223917424, 123
37, 1701179223931888, 1701179223932025, 137
38, 1701179223945783, 1701179223945918, 135
39, 1701179223959651, 1701179223959785, 134
40, 1701179223973512, 1701179223973694, 182
41, 1701179223987406, 1701179223987467, 61
42, 1701179224002031, 1701179224002192, 161
43, 1701179224016579, 1701179224016640, 61
44, 1701179224031186, 1701179224031323, 137
45, 1701179224045048, 1701179224045183, 135
46, 1701179224058913, 1701179224059086, 173
47, 1701179224072805, 1701179224072980, 175
48, 1701179224086668, 1701179224086841, 173
49, 1701179224100562, 1701179224100778, 216
50, 1701179224114487, 1701179224114612, 125
51, 1701179224129070, 1701179224129207, 137
52, 1701179224142935, 1701179224143069, 134
53, 1701179224156830, 1701179224156965, 135
54, 1701179224170693, 1701179224170828, 135
55, 1701179224184557, 1701179224184692, 135
56, 1701179224198448, 1701179224198631, 183
57, 1701179224212343, 1701179224212404, 61
58, 1701179224226937, 1701179224227073, 136
59, 1701179224241494, 1701179224241631, 137
60, 1701179224255357, 1701179224255492, 135
61, 1701179224269219, 1701179224269352, 133
62, 1701179224283111, 1701179224283294, 183
63, 1701179224296974, 1701179224297133, 159
64, 1701179224311567, 1701179224311629, 62
65, 1701179224326176, 1701179224326238, 62
66, 1701179224340762, 1701179224340896, 134
67, 1701179224354625, 1701179224354760, 135
68, 1701179224368520, 1701179224368694, 174
69, 1701179224382383, 1701179224382508, 125
70, 1701179224396268, 1701179224396403, 135
71, 1701179224410147, 1701179224410208, 61
72, 1701179224423992, 1701179224424054, 62
73, 1701179224437869, 1701179224437931, 62
74, 1701179224451748, 1701179224451809, 61
75, 1701179224466325, 1701179224466387, 62
76, 1701179224480176, 1701179224480238, 62
77, 1701179224494061, 1701179224494123, 62
78, 1701179224507946, 1701179224508009, 63
79, 1701179224521795, 1701179224521856, 61
80, 1701179224535679, 1701179224535740, 61
81, 1701179224549544, 1701179224549606, 62
82, 1701179224563405, 1701179224563542, 137
83, 1701179224577961, 1701179224578143, 182
84, 1701179224591831, 1701179224592023, 192
85, 1701179224605717, 1701179224605877, 160
86, 1701179224620324, 1701179224620386, 62
87, 1701179224634924, 1701179224634985, 61
88, 1701179224649519, 1701179224649686, 167
89, 1701179224664101, 1701179224664162, 61
90, 1701179224678730, 1701179224678868, 138
91, 1701179224692593, 1701179224692729, 136
92, 1701179224706487, 1701179224706623, 136
93, 1701179224720352, 1701179224720487, 135
94, 1701179224736015, 1701179224736152, 137
95, 1701179224753533, 1701179224753671, 138
96, 1701179224767773, 1701179224767910, 137
97, 1701179224782037, 1701179224782173, 136
98, 1701179224796272, 1701179224796456, 184
99, 1701179224810506, 1701179224810567, 61
