0, 1701178994558299, 1701178994558299
1, 1701178994580805, 22506
2, 1701178994593242, 12437
3, 1701178994605556, 12314
4, 1701178994617899, 12343
5, 1701178994630248, 12349
6, 1701178994645909, 15661
7, 1701178994658193, 12284
8, 1701178994670492, 12299
9, 1701178994682834, 12342
10, 1701178994695198, 12364
11, 1701178994707552, 12354
12, 1701178994719922, 12370
13, 1701178994732312, 12390
14, 1701178994744720, 12408
15, 1701178994757147, 12427
16, 1701178994772889, 15742
17, 1701178994785167, 12278
18, 1701178994797488, 12321
19, 1701178994809829, 12341
20, 1701178994822162, 12333
21, 1701178994834513, 12351
22, 1701178994846884, 12371
23, 1701178994859272, 12388
24, 1701178994871697, 12425
25, 1701178994884142, 12445
26, 1701178994899901, 15759
27, 1701178994912224, 12323
28, 1701178994924564, 12340
29, 1701178994936895, 12331
30, 1701178994949244, 12349
31, 1701178994961611, 12367
32, 1701178994973997, 12386
33, 1701178994986404, 12407
34, 1701178994998829, 12425
35, 1701178995011274, 12445
36, 1701178995027058, 15784
37, 1701178995039381, 12323
38, 1701178995051673, 12292
39, 1701178995063988, 12315
40, 1701178995076321, 12333
41, 1701178995088671, 12350
42, 1701178995101040, 12369
43, 1701178995113427, 12387
44, 1701178995125832, 12405
45, 1701178995138291, 12459
46, 1701178995154064, 15773
47, 1701178995166341, 12277
48, 1701178995178635, 12294
49, 1701178995190950, 12315
50, 1701178995203308, 12358
51, 1701178995215662, 12354
52, 1701178995228031, 12369
53, 1701178995240420, 12389
54, 1701178995252853, 12433
55, 1701178995265305, 12452
56, 1701178995281061, 15756
57, 1701178995293333, 12272
58, 1701178995305630, 12297
59, 1701178995317954, 12324
60, 1701178995330286, 12332
61, 1701178995342636, 12350
62, 1701178995355006, 12370
63, 1701178995367422, 12416
64, 1701178995379861, 12439
65, 1701178995392285, 12424
66, 1701178995408044, 15759
67, 1701178995420320, 12276
68, 1701178995432614, 12294
69, 1701178995444929, 12315
70, 1701178995457260, 12331
71, 1701178995469607, 12347
72, 1701178995482004, 12397
73, 1701178995494421, 12417
74, 1701178995506827, 12406
75, 1701178995519254, 12427
76, 1701178995535006, 15752
77, 1701178995547282, 12276
78, 1701178995559577, 12295
79, 1701178995571892, 12315
80, 1701178995584225, 12333
81, 1701178995596604, 12379
82, 1701178995608997, 12393
83, 1701178995621377, 12380
84, 1701178995633776, 12399
85, 1701178995646200, 12424
86, 1701178995661953, 15753
87, 1701178995674226, 12273
88, 1701178995686517, 12291
89, 1701178995698825, 12308
90, 1701178995711182, 12357
91, 1701178995723556, 12374
92, 1701178995735924, 12368
93, 1701178995748306, 12382
94, 1701178995760709, 12403
95, 1701178995773130, 12421
96, 1701178995792884, 19754
97, 1701178995805155, 12271
98, 1701178995817476, 12321
99, 1701178995829811, 12335
