0, 1701178994558299, 1701178994558325, 26
1, 1701178994580805, 1701178994580822, 17
2, 1701178994593242, 1701178994593258, 16
3, 1701178994605556, 1701178994605572, 16
4, 1701178994617899, 1701178994617915, 16
5, 1701178994630248, 1701178994630264, 16
6, 1701178994645909, 1701178994645925, 16
7, 1701178994658193, 1701178994658208, 15
8, 1701178994670492, 1701178994670507, 15
9, 1701178994682834, 1701178994682849, 15
10, 1701178994695198, 1701178994695213, 15
11, 1701178994707552, 1701178994707567, 15
12, 1701178994719922, 1701178994719937, 15
13, 1701178994732312, 1701178994732327, 15
14, 1701178994744720, 1701178994744736, 16
15, 1701178994757147, 1701178994757163, 16
16, 1701178994772889, 1701178994772904, 15
17, 1701178994785167, 1701178994785183, 16
18, 1701178994797488, 1701178994797503, 15
19, 1701178994809829, 1701178994809844, 15
20, 1701178994822162, 1701178994822176, 14
21, 1701178994834513, 1701178994834529, 16
22, 1701178994846884, 1701178994846900, 16
23, 1701178994859272, 1701178994859287, 15
24, 1701178994871697, 1701178994871712, 15
25, 1701178994884142, 1701178994884157, 15
26, 1701178994899901, 1701178994899917, 16
27, 1701178994912224, 1701178994912239, 15
28, 1701178994924564, 1701178994924579, 15
29, 1701178994936895, 1701178994936910, 15
30, 1701178994949244, 1701178994949259, 15
31, 1701178994961611, 1701178994961627, 16
32, 1701178994973997, 1701178994974012, 15
33, 1701178994986404, 1701178994986419, 15
34, 1701178994998829, 1701178994998844, 15
35, 1701178995011274, 1701178995011290, 16
36, 1701178995027058, 1701178995027074, 16
37, 1701178995039381, 1701178995039396, 15
38, 1701178995051673, 1701178995051689, 16
39, 1701178995063988, 1701178995064004, 16
40, 1701178995076321, 1701178995076337, 16
41, 1701178995088671, 1701178995088686, 15
42, 1701178995101040, 1701178995101055, 15
43, 1701178995113427, 1701178995113443, 16
44, 1701178995125832, 1701178995125848, 16
45, 1701178995138291, 1701178995138306, 15
46, 1701178995154064, 1701178995154079, 15
47, 1701178995166341, 1701178995166356, 15
48, 1701178995178635, 1701178995178650, 15
49, 1701178995190950, 1701178995190990, 40
50, 1701178995203308, 1701178995203323, 15
51, 1701178995215662, 1701178995215677, 15
52, 1701178995228031, 1701178995228046, 15
53, 1701178995240420, 1701178995240435, 15
54, 1701178995252853, 1701178995252869, 16
55, 1701178995265305, 1701178995265320, 15
56, 1701178995281061, 1701178995281076, 15
57, 1701178995293333, 1701178995293348, 15
58, 1701178995305630, 1701178995305645, 15
59, 1701178995317954, 1701178995317971, 17
60, 1701178995330286, 1701178995330302, 16
61, 1701178995342636, 1701178995342653, 17
62, 1701178995355006, 1701178995355023, 17
63, 1701178995367422, 1701178995367438, 16
64, 1701178995379861, 1701178995379877, 16
65, 1701178995392285, 1701178995392300, 15
66, 1701178995408044, 1701178995408060, 16
67, 1701178995420320, 1701178995420336, 16
68, 1701178995432614, 1701178995432630, 16
69, 1701178995444929, 1701178995444944, 15
70, 1701178995457260, 1701178995457276, 16
71, 1701178995469607, 1701178995469623, 16
72, 1701178995482004, 1701178995482020, 16
73, 1701178995494421, 1701178995494437, 16
74, 1701178995506827, 1701178995506843, 16
75, 1701178995519254, 1701178995519270, 16
76, 1701178995535006, 1701178995535022, 16
77, 1701178995547282, 1701178995547298, 16
78, 1701178995559577, 1701178995559592, 15
79, 1701178995571892, 1701178995571908, 16
80, 1701178995584225, 1701178995584241, 16
81, 1701178995596604, 1701178995596620, 16
82, 1701178995608997, 1701178995609013, 16
83, 1701178995621377, 1701178995621393, 16
84, 1701178995633776, 1701178995633792, 16
85, 1701178995646200, 1701178995646216, 16
86, 1701178995661953, 1701178995661969, 16
87, 1701178995674226, 1701178995674242, 16
88, 1701178995686517, 1701178995686533, 16
89, 1701178995698825, 1701178995698840, 15
90, 1701178995711182, 1701178995711197, 15
91, 1701178995723556, 1701178995723572, 16
92, 1701178995735924, 1701178995735939, 15
93, 1701178995748306, 1701178995748322, 16
94, 1701178995760709, 1701178995760724, 15
95, 1701178995773130, 1701178995773145, 15
96, 1701178995792884, 1701178995792901, 17
97, 1701178995805155, 1701178995805172, 17
98, 1701178995817476, 1701178995817492, 16
99, 1701178995829811, 1701178995829827, 16
